"","pred","actual","count"
"24921","3","3",2044
"24923","3.5","3.5",3485
"24932","3.5","3.5",3485
"24933","4.5","3.5",69
"24935","3","2.5",296
"24936","2.5","2.5",1281
"24940","4","4",3798
"24941","3.5","3.5",3485
"24942","3.5","3.5",3485
"24943","4.5","4.5",2774
"24944","3","3",2044
"24949","4.5","4.5",2774
"24953","5","5",2615
"24954","2.5","2",175
"24959","5","5",2615
"24964","3","2.5",296
"24968","4","4",3798
"24969","2.5","2.5",1281
"24979","3.5","3.5",3485
"24980","3","3",2044
"24982","4.5","4.5",2774
"24983","2","2",583
"24987","4.5","4.5",2774
"24988","3","3",2044
"24991","4","3.5",487
"24992","4.5","4.5",2774
"24997","5","5",2615
"24998","4.5","4",379
"25000","5","5",2615
"25001","4","3.5",487
"25003","2","2",583
"25006","3","3",2044
"25012","3.5","3.5",3485
"25016","2.5","2.5",1281
"25017","4.5","4.5",2774
"25018","4.5","4.5",2774
"25019","4.5","4.5",2774
"25020","4","4",3798
"25021","4.5","4.5",2774
"25022","3","3",2044
"25023","4.5","4.5",2774
"25024","4.5","5",111
"25026","4.5","4.5",2774
"25032","5","5",2615
"25034","3.5","3.5",3485
"25035","4","4",3798
"25036","2","2",583
"25039","2.5","3",208
"25041","4","4",3798
"25043","2","2",583
"25044","3.5","4",428
"25046","2.5","2.5",1281
"25047","3.5","3.5",3485
"25048","4.5","4.5",2774
"25049","5","5",2615
"25053","4","4",3798
"25057","3.5","4",428
"25058","1.5","2.5",16
"25059","5","5",2615
"25060","3.5","3.5",3485
"25061","5","5",2615
"25066","4","4",3798
"25068","4","4",3798
"25071","3.5","2.5",55
"25072","3","3.5",351
"25074","4","4",3798
"25075","4","4",3798
"25078","3","3.5",351
"25080","5","5",2615
"25083","4","4",3798
"25085","3.5","3.5",3485
"25089","5","5",2615
"25091","3.5","3.5",3485
"25092","3.5","3.5",3485
"25093","5","5",2615
"25094","5","4",62
"25095","1.5","1.5",260
"25096","1.5","1.5",260
"25101","3","3",2044
"25103","5","5",2615
"25105","4.5","4.5",2774
"25107","2.5","2",175
"25110","2.5","3",208
"25114","5","5",2615
"25117","3","3.5",351
"25118","3","3",2044
"25121","4.5","4",379
"25126","3","3",2044
"25128","4","4",3798
"25130","5","5",2615
"25131","3.5","3.5",3485
"25132","4.5","4.5",2774
"25133","3.5","3.5",3485
"25135","4","4",3798
"25136","2.5","2.5",1281
"25139","3.5","3.5",3485
"25143","5","5",2615
"25144","3","3.5",351
"25145","4","3.5",487
"25146","3","3",2044
"25153","4","4",3798
"25156","4","4",3798
"25161","5","5",2615
"25163","4","4",3798
"25166","5","5",2615
"25171","4","4",3798
"25177","4","4",3798
"25179","4.5","4.5",2774
"25182","5","5",2615
"25183","4.5","4.5",2774
"25188","3.5","3.5",3485
"25189","3","3",2044
"25191","4.5","4.5",2774
"25192","3.5","4",428
"25194","4.5","4",379
"25195","4","4",3798
"25196","4","4",3798
"25201","4","3.5",487
"25203","2","2",583
"25204","4.5","4.5",2774
"25205","4","4",3798
"25207","3.5","3.5",3485
"25215","3.5","3.5",3485
"25216","3.5","4",428
"25219","2.5","2.5",1281
"25222","4.5","4.5",2774
"25224","1.5","1.5",260
"25226","5","5",2615
"25228","4","4",3798
"25233","5","5",2615
"25235","3","2.5",296
"25236","4","4.5",371
"25237","3","3",2044
"25241","3.5","3.5",3485
"25243","3.5","3.5",3485
"25244","4","4",3798
"25246","3","3",2044
"25247","5","4.5",230
"25248","1","1",200
"25249","2.5","2.5",1281
"25250","4","4",3798
"25253","4.5","4.5",2774
"25254","3.5","3.5",3485
"25257","5","5",2615
"25265","2","2",583
"25267","2.5","2.5",1281
"25268","4","4",3798
"25269","4","4",3798
"25270","4.5","4.5",2774
"25271","3","4",32
"25272","3.5","3.5",3485
"25273","4","4",3798
"25274","5","5",2615
"25275","5","2.5",7
"25276","2.5","2.5",1281
"25281","4","4",3798
"25282","4.5","4.5",2774
"25283","4.5","4",379
"25285","4","4",3798
"25286","5","4.5",230
"25289","5","5",2615
"25290","4.5","3.5",69
"25292","3.5","4",428
"25293","3.5","3.5",3485
"25296","3","2.5",296
"25299","4","4",3798
"25300","3","3",2044
"25302","5","5",2615
"25304","3","3",2044
"25305","4.5","4.5",2774
"25308","3.5","4",428
"25314","3","3",2044
"25317","3","2.5",296
"25321","2.5","2.5",1281
"25322","3","3",2044
"25328","3.5","3.5",3485
"25329","4.5","4.5",2774
"25332","4","4",3798
"25334","3.5","3.5",3485
"25336","4.5","4",379
"25339","5","5",2615
"25343","3.5","3.5",3485
"25347","4.5","4",379
"25348","2","2.5",105
"25353","5","5",2615
"25355","4.5","4.5",2774
"25356","5","5",2615
"25358","4","4",3798
"25361","2.5","2.5",1281
"25362","3","3",2044
"25364","3.5","3",393
"25366","3.5","3.5",3485
"25368","4.5","4.5",2774
"25372","4.5","4.5",2774
"25374","4.5","4.5",2774
"25377","4","4",3798
"25379","4","4",3798
"25382","5","5",2615
"25384","3.5","3.5",3485
"25385","1","1",200
"25387","2.5","2.5",1281
"25389","4","4",3798
"25390","4","4",3798
"25392","4","3.5",487
"25395","4.5","4",379
"25397","2","2",583
"25399","3.5","3.5",3485
"25401","4.5","4.5",2774
"25403","3","3",2044
"25405","3","2.5",296
"25407","5","4",62
"25409","3.5","3.5",3485
"25410","4","4",3798
"25413","4","4",3798
"25414","2","2",583
"25417","2.5","2.5",1281
"25418","5","5",2615
"25420","5","5",2615
"25422","2","2",583
"25437","5","5",2615
"25438","3.5","4",428
"25439","4","4",3798
"25441","3.5","3.5",3485
"25447","2.5","2.5",1281
"25448","3.5","3.5",3485
"25449","4.5","4.5",2774
"25450","4","4",3798
"25452","4.5","4.5",2774
"25455","4","4",3798
"25456","2.5","2.5",1281
"25464","4","4",3798
"25466","3.5","3.5",3485
"25469","4.5","4.5",2774
"25473","3.5","3.5",3485
"25475","3.5","3.5",3485
"25478","3.5","3.5",3485
"25479","3.5","3.5",3485
"25480","5","5",2615
"25483","3.5","3.5",3485
"25484","3.5","3.5",3485
"25485","5","5",2615
"25487","4.5","4.5",2774
"25488","5","5",2615
"25494","3","3",2044
"25498","3","3",2044
"25503","3","3",2044
"25507","4.5","5",111
"25508","4","4",3798
"25510","4.5","4.5",2774
"25512","3","3",2044
"25513","3","3.5",351
"25515","4","4",3798
"25516","4","4",3798
"25519","2.5","2.5",1281
"25522","4","3.5",487
"25523","5","5",2615
"25525","4","3.5",487
"25526","3.5","3.5",3485
"25528","4","4",3798
"25531","3.5","3.5",3485
"25534","3","3",2044
"25537","3.5","3.5",3485
"25540","2","2",583
"25542","3.5","3.5",3485
"25547","5","5",2615
"25556","2.5","2.5",1281
"25557","4","4",3798
"25561","3.5","3.5",3485
"25562","4.5","4.5",2774
"25569","4","4",3798
"25574","4","4",3798
"25575","3","3",2044
"25579","4","4.5",371
"25581","4.5","4.5",2774
"25586","5","5",2615
"25588","2","2",583
"25594","4.5","4.5",2774
"25598","2.5","2.5",1281
"25604","4","4",3798
"25605","5","5",2615
"25608","4","4",3798
"25609","3.5","3.5",3485
"25610","3","3",2044
"25612","3.5","3",393
"25613","4","4",3798
"25617","3.5","3.5",3485
"25618","3","3",2044
"25621","3","2",36
"25622","3","3.5",351
"25624","3.5","3.5",3485
"25625","4","4",3798
"25627","4","4",3798
"25628","5","5",2615
"25630","4","4",3798
"25636","4","4",3798
"25638","3.5","3.5",3485
"25640","5","5",2615
"25642","4.5","4.5",2774
"25646","2.5","2.5",1281
"25650","3","3",2044
"25651","4.5","4.5",2774
"25653","3.5","3",393
"25655","3.5","3.5",3485
"25656","3","3",2044
"25657","3.5","3.5",3485
"25660","4","4",3798
"25665","2","1.5",68
"25667","2.5","2.5",1281
"25671","4","4",3798
"25672","5","5",2615
"25680","4.5","4.5",2774
"25692","4","4",3798
"25698","4","4",3798
"25700","4","4",3798
"25701","4","3.5",487
"25704","4.5","4.5",2774
"25715","1.5","1.5",260
"25717","4.5","4.5",2774
"25724","3","3",2044
"25727","3.5","3.5",3485
"25728","3.5","3",393
"25729","4.5","4.5",2774
"25730","5","5",2615
"25731","4.5","4.5",2774
"25733","5","5",2615
"25735","3","3",2044
"25738","4.5","4",379
"25741","4","4",3798
"25743","3.5","3.5",3485
"25745","3.5","3.5",3485
"25748","4.5","4.5",2774
"25749","4","4",3798
"25750","4","4",3798
"25752","3","3",2044
"25754","4.5","4.5",2774
"25755","3.5","3.5",3485
"25759","5","5",2615
"25760","5","4",62
"25765","4","4",3798
"25774","2.5","3.5",51
"25778","3.5","3",393
"25779","2","2",583
"25787","4","4",3798
"25791","3","2.5",296
"25794","3","3",2044
"25796","4","4.5",371
"25797","4","4",3798
"25802","3.5","3.5",3485
"25803","3","2.5",296
"25804","4.5","4.5",2774
"25807","5","5",2615
"25811","2.5","2.5",1281
"25812","3","2.5",296
"25816","3.5","3.5",3485
"25817","3","3",2044
"25818","4.5","4.5",2774
"25822","4","4",3798
"25825","3.5","3",393
"25830","4","4.5",371
"25834","3.5","3.5",3485
"25836","3","4",32
"25844","3.5","3.5",3485
"25846","2.5","2.5",1281
"25847","3","3",2044
"25849","3","3",2044
"25855","3","3",2044
"25856","4","4",3798
"25857","1.5","1",18
"25863","4","4",3798
"25866","3.5","3.5",3485
"25868","4","4",3798
"25870","2.5","2.5",1281
"25871","2","2",583
"25873","2.5","2.5",1281
"25874","3.5","3.5",3485
"25877","3","3",2044
"25878","3.5","3.5",3485
"25879","3.5","3.5",3485
"25880","4","3",70
"25884","4","4",3798
"25885","5","5",2615
"25886","3.5","3.5",3485
"25888","3.5","3.5",3485
"25890","4.5","4.5",2774
"25892","3.5","3.5",3485
"25896","2","2",583
"25898","5","4",62
"25901","4.5","4.5",2774
"25902","4","4",3798
"25904","3.5","3.5",3485
"25905","4","4",3798
"25909","3","3.5",351
"25913","1","1",200
"25915","4","4",3798
"25916","4","4",3798
"25919","4","4",3798
"25920","2.5","2.5",1281
"25925","3","3",2044
"25928","4","4",3798
"25933","4","4",3798
"25934","4.5","4.5",2774
"25935","4","4",3798
"25937","2.5","2.5",1281
"25940","5","5",2615
"25945","5","3.5",41
"25946","3","3.5",351
"25948","3","3.5",351
"25950","4","4",3798
"25953","5","5",2615
"25959","3","3",2044
"25960","3","3",2044
"25962","5","5",2615
"25963","4","4",3798
"25965","4.5","4.5",2774
"25969","3.5","3.5",3485
"25970","4.5","4.5",2774
"25975","2.5","2.5",1281
"25976","3","3",2044
"25979","3","3",2044
"25981","3.5","3.5",3485
"25983","3","3",2044
"25988","4.5","4",379
"25993","2.5","2.5",1281
"25995","5","5",2615
"25998","3.5","3.5",3485
"26001","4.5","4.5",2774
"26006","4","4.5",371
"26007","5","5",2615
"26010","2.5","3",208
"26011","4","4.5",371
"26012","2.5","2.5",1281
"26013","4","4",3798
"26017","4","4",3798
"26018","3","3",2044
"26025","3","3",2044
"26030","3.5","3.5",3485
"26031","5","5",2615
"26033","5","5",2615
"26034","1.5","1.5",260
"26035","3","3",2044
"26044","1.5","1.5",260
"26045","3","2",36
"26050","5","5",2615
"26052","3","3.5",351
"26055","4.5","4.5",2774
"26056","3","2.5",296
"26058","3.5","3.5",3485
"26059","5","5",2615
"26064","2.5","3",208
"26067","3","2.5",296
"26069","5","4.5",230
"26070","3","3",2044
"26071","4","4",3798
"26076","5","4.5",230
"26079","5","5",2615
"26080","4.5","4.5",2774
"26083","5","5",2615
"26085","4.5","4.5",2774
"26087","4.5","4.5",2774
"26090","3.5","3.5",3485
"26093","5","5",2615
"26096","4","4",3798
"26099","4","4",3798
"26100","4","4.5",371
"26101","5","5",2615
"26106","5","5",2615
"26107","4","3.5",487
"26108","3","3.5",351
"26110","4","4",3798
"26111","4","4",3798
"26112","3.5","3.5",3485
"26113","4.5","4.5",2774
"26114","4.5","4.5",2774
"26116","2.5","2.5",1281
"26118","2.5","2.5",1281
"26120","4","4",3798
"26123","3","3",2044
"26126","4.5","4.5",2774
"26127","4","4",3798
"26130","2.5","2.5",1281
"26133","4","4",3798
"26134","4.5","4.5",2774
"26136","3.5","3.5",3485
"26141","3","3",2044
"26144","3","3",2044
"26146","4.5","5",111
"26147","4","4",3798
"26150","4.5","4",379
"26157","3.5","3.5",3485
"26159","3.5","3.5",3485
"26160","4.5","4.5",2774
"26161","5","5",2615
"26163","5","4",62
"26166","3","3",2044
"26168","4.5","4.5",2774
"26174","4","4",3798
"26175","4","3.5",487
"26187","3","3",2044
"26188","4.5","4.5",2774
"26189","5","5",2615
"26191","4.5","4.5",2774
"26196","4","4",3798
"26202","4","4",3798
"26204","5","5",2615
"26206","5","5",2615
"26207","3.5","3.5",3485
"26208","4.5","4.5",2774
"26209","3.5","3.5",3485
"26210","4.5","4.5",2774
"26212","2.5","2.5",1281
"26218","3.5","3.5",3485
"26222","3.5","3.5",3485
"26223","4","4",3798
"26224","3","3.5",351
"26226","5","2.5",7
"26229","2.5","2.5",1281
"26232","3","3",2044
"26233","3.5","3.5",3485
"26236","4","4",3798
"26244","5","4.5",230
"26245","4.5","4.5",2774
"26246","3","3",2044
"26248","3.5","4",428
"26249","1.5","1.5",260
"26250","3.5","4",428
"26251","5","5",2615
"26255","3.5","3.5",3485
"26257","4","4",3798
"26259","4","4",3798
"26262","4","4",3798
"26268","3","3",2044
"26269","4.5","4.5",2774
"26270","4.5","4.5",2774
"26271","4.5","5",111
"26274","3.5","3.5",3485
"26276","2.5","3.5",51
"26279","4","4.5",371
"26280","4","4",3798
"26286","3","3",2044
"26287","3.5","4",428
"26291","3.5","3.5",3485
"26292","4","4",3798
"26297","2.5","2.5",1281
"26300","2.5","3",208
"26303","4","4",3798
"26305","4","4",3798
"26306","5","5",2615
"26310","4.5","4.5",2774
"26311","4","4",3798
"26316","3.5","3.5",3485
"26317","5","5",2615
"26320","2.5","2.5",1281
"26321","3","3",2044
"26322","3.5","4",428
"26324","5","5",2615
"26327","4.5","4.5",2774
"26331","3","3",2044
"26332","3.5","3.5",3485
"26334","3.5","3.5",3485
"26337","3.5","3.5",3485
"26339","3","3",2044
"26340","2.5","2.5",1281
"26342","4","4",3798
"26345","3.5","3",393
"26346","4","4",3798
"26347","4","4",3798
"26349","4","4",3798
"26354","3.5","3.5",3485
"26357","5","5",2615
"26358","3.5","3.5",3485
"26361","2.5","3.5",51
"26362","4.5","4.5",2774
"26363","4.5","4.5",2774
"26364","3.5","3.5",3485
"26367","4.5","4.5",2774
"26371","5","5",2615
"26372","3.5","3.5",3485
"26373","3.5","3.5",3485
"26379","5","5",2615
"26381","3.5","3.5",3485
"26382","3.5","3.5",3485
"26383","3.5","3.5",3485
"26386","4.5","4.5",2774
"26389","1","1.5",31
"26390","3","2.5",296
"26393","3","3",2044
"26394","3","3",2044
"26395","4","4",3798
"26396","3.5","3.5",3485
"26397","5","5",2615
"26398","4.5","4.5",2774
"26399","5","5",2615
"26406","4.5","4.5",2774
"26409","3.5","3.5",3485
"26414","3.5","3.5",3485
"26416","3.5","3.5",3485
"26417","1","1",200
"26422","4","4",3798
"26423","3.5","3.5",3485
"26424","5","5",2615
"26429","3.5","3.5",3485
"26437","5","4.5",230
"26438","4","4",3798
"26440","4","4",3798
"26442","2.5","2.5",1281
"26443","5","5",2615
"26444","2.5","2.5",1281
"26447","4","4",3798
"26448","2.5","2.5",1281
"26451","4.5","4",379
"26453","4","3.5",487
"26454","5","5",2615
"26460","5","5",2615
"26461","4","4",3798
"26463","4.5","4",379
"26471","2","2.5",105
"26472","5","5",2615
"26473","4","4",3798
"26475","4.5","4.5",2774
"26476","4","4",3798
"26477","4","4",3798
"26481","4","3.5",487
"26482","4.5","4.5",2774
"26483","2.5","2.5",1281
"26484","4","4",3798
"26485","4.5","4.5",2774
"26487","5","5",2615
"26488","4","4",3798
"26489","3","3",2044
"26491","5","5",2615
"26493","3","3",2044
"26494","4","4",3798
"26498","2","2",583
"26499","4","4.5",371
"26501","3","3",2044
"26502","4","4",3798
"26503","4.5","3.5",69
"26504","4","4",3798
"26506","4","4",3798
"26509","3","2.5",296
"26511","3","3",2044
"26513","4","4",3798
"26515","3.5","3.5",3485
"26516","4","4",3798
"26517","3.5","3.5",3485
"26518","4","3.5",487
"26519","3","3",2044
"26520","3.5","3.5",3485
"26521","2","1.5",68
"26523","4","4",3798
"26525","3.5","3.5",3485
"26526","3","3",2044
"26527","3.5","4",428
"26528","4.5","4.5",2774
"26530","4.5","4.5",2774
"26531","4","4",3798
"26532","4","4",3798
"26534","1.5","1.5",260
"26535","4","4",3798
"26536","5","5",2615
"26543","5","4.5",230
"26546","4","4",3798
"26549","5","5",2615
"26552","3","3.5",351
"26556","3","3",2044
"26557","4.5","4.5",2774
"26559","3.5","3.5",3485
"26561","3","3",2044
"26566","5","5",2615
"26568","4","4",3798
"26569","3.5","3.5",3485
"26572","4","4",3798
"26573","2.5","2.5",1281
"26575","4","3.5",487
"26584","2","2",583
"26585","4.5","4.5",2774
"26587","3.5","4",428
"26590","3","3",2044
"26592","3","3",2044
"26596","4.5","4.5",2774
"26600","3.5","3.5",3485
"26601","3","3",2044
"26602","3.5","3.5",3485
"26604","3.5","3.5",3485
"26605","4","4.5",371
"26606","4","3.5",487
"26609","2","2.5",105
"26611","5","5",2615
"26613","5","5",2615
"26617","5","5",2615
"26618","1","2.5",14
"26619","1.5","1.5",260
"26620","3.5","4.5",26
"26624","4.5","4",379
"26626","4.5","4.5",2774
"26628","2.5","2.5",1281
"26630","4","4",3798
"26632","2.5","2.5",1281
"26636","3.5","3.5",3485
"26638","4","4",3798
"26639","2.5","2.5",1281
"26641","2.5","2.5",1281
"26645","3.5","3.5",3485
"26653","4","4",3798
"26656","4","4",3798
"26657","4","4",3798
"26662","3.5","3.5",3485
"26664","3.5","3.5",3485
"26665","4","4",3798
"26669","5","5",2615
"26672","2.5","2.5",1281
"26674","3.5","3.5",3485
"26677","3.5","3.5",3485
"26678","3","3",2044
"26679","3","3",2044
"26680","4.5","4.5",2774
"26686","3.5","3.5",3485
"26687","4.5","4.5",2774
"26688","3.5","3.5",3485
"26695","2","2",583
"26696","4","3.5",487
"26703","2.5","2.5",1281
"26704","2.5","2",175
"26707","3.5","3.5",3485
"26711","1","1",200
"26713","3","3.5",351
"26717","3.5","3.5",3485
"26722","4.5","4.5",2774
"26724","4","4",3798
"26725","4.5","4.5",2774
"26728","2.5","2.5",1281
"26733","3","4",32
"26734","4","3.5",487
"26735","5","5",2615
"26736","3.5","3.5",3485
"26737","2.5","2.5",1281
"26740","4.5","4.5",2774
"26741","4","4",3798
"26742","3","3",2044
"26743","3.5","3.5",3485
"26746","5","5",2615
"26747","2","2",583
"26750","1.5","1.5",260
"26758","2.5","2.5",1281
"26759","2.5","2.5",1281
"26760","3.5","3.5",3485
"26761","3.5","3.5",3485
"26764","3","2.5",296
"26765","5","5",2615
"26766","4","3.5",487
"26767","2.5","2.5",1281
"26768","5","5",2615
"26770","4","4",3798
"26772","3.5","3.5",3485
"26779","4.5","4.5",2774
"26783","3","3",2044
"26784","3.5","3.5",3485
"26789","3.5","3.5",3485
"26792","3.5","3.5",3485
"26796","4","4",3798
"26801","3.5","3.5",3485
"26804","3.5","3",393
"26805","4","3.5",487
"26807","3.5","4",428
"26809","4","4",3798
"26812","4.5","4.5",2774
"26813","3.5","3.5",3485
"26816","3.5","3.5",3485
"26817","3","3",2044
"26821","3","3",2044
"26824","4","4",3798
"26825","4","3",70
"26826","4","4",3798
"26827","2","2.5",105
"26828","5","5",2615
"26831","4","4",3798
"26832","2.5","2.5",1281
"26836","4","4",3798
"26838","4.5","4.5",2774
"26841","5","5",2615
"26844","5","4.5",230
"26845","3.5","3.5",3485
"26848","3.5","3.5",3485
"26849","5","5",2615
"26851","3","3",2044
"26856","3","3",2044
"26861","3.5","3.5",3485
"26862","5","5",2615
"26863","4.5","4.5",2774
"26865","3","3",2044
"26873","4","4",3798
"26876","2.5","3",208
"26877","2","1.5",68
"26882","4.5","4.5",2774
"26884","3.5","3.5",3485
"26885","1","1.5",31
"26889","3.5","3.5",3485
"26892","2","2",583
"26895","4","3.5",487
"26900","1","1",200
"26905","4","4",3798
"26907","5","5",2615
"26910","5","5",2615
"26913","5","5",2615
"26915","4.5","4.5",2774
"26919","3.5","4",428
"26920","5","5",2615
"26925","2","2",583
"26926","3.5","3.5",3485
"26927","4.5","4.5",2774
"26928","5","5",2615
"26930","4","4.5",371
"26935","2.5","2.5",1281
"26936","4.5","4",379
"26939","3","3",2044
"26943","4","4.5",371
"26944","5","5",2615
"26945","3","3",2044
"26946","3.5","3.5",3485
"26950","4.5","4.5",2774
"26954","5","5",2615
"26958","3.5","3.5",3485
"26959","4","4",3798
"26961","4","4",3798
"26962","3","3",2044
"26966","3","3",2044
"26967","3.5","4",428
"26969","3","3",2044
"26970","2.5","3",208
"26971","3.5","3.5",3485
"26972","2","2",583
"26973","4.5","4.5",2774
"26975","3.5","3.5",3485
"26979","3.5","3.5",3485
"26980","4","4",3798
"26983","4.5","4.5",2774
"26990","3.5","3.5",3485
"26993","5","5",2615
"26996","3.5","3.5",3485
"26997","4","4",3798
"26998","5","4.5",230
"27003","5","5",2615
"27005","4","3.5",487
"27007","2","2",583
"27010","4.5","4.5",2774
"27011","1.5","1.5",260
"27020","3.5","3.5",3485
"27021","5","4",62
"27022","3.5","3.5",3485
"27023","1","1",200
"27025","4.5","4.5",2774
"27032","5","5",2615
"27033","3","3",2044
"27034","5","5",2615
"27035","4","4",3798
"27036","3.5","3.5",3485
"27038","4","4",3798
"27039","2.5","2.5",1281
"27040","4","4",3798
"27041","3.5","3.5",3485
"27042","4.5","4.5",2774
"27045","2.5","3",208
"27046","3","3",2044
"27048","4","4",3798
"27050","4.5","4.5",2774
"27051","1.5","1.5",260
"27053","5","5",2615
"27055","2","2",583
"27057","3","3",2044
"27059","3.5","3.5",3485
"27060","5","4.5",230
"27066","5","5",2615
"27068","3.5","3.5",3485
"27069","4.5","4.5",2774
"27072","3.5","3.5",3485
"27073","1.5","1.5",260
"27076","4.5","4.5",2774
"27080","5","5",2615
"27088","3.5","3.5",3485
"27092","4","4",3798
"27094","3.5","3.5",3485
"27097","4","4",3798
"27098","1.5","1",18
"27099","3","3",2044
"27101","3","3",2044
"27102","4","4",3798
"27104","4.5","4.5",2774
"27105","4","4",3798
"27106","4.5","4.5",2774
"27107","5","5",2615
"27115","4","3",70
"27124","3","3",2044
"27125","2.5","2.5",1281
"27126","5","5",2615
"27127","3.5","3.5",3485
"27128","5","5",2615
"27129","3.5","3.5",3485
"27132","4","4",3798
"27136","4","3.5",487
"27139","4","4",3798
"27140","4","4",3798
"27146","3.5","3.5",3485
"27151","2.5","2.5",1281
"27152","3.5","3.5",3485
"27154","3","3",2044
"27157","4.5","4.5",2774
"27162","3.5","3",393
"27163","4.5","4.5",2774
"27164","3.5","3.5",3485
"27166","3.5","3.5",3485
"27167","2","2",583
"27168","3.5","3.5",3485
"27170","3.5","2.5",55
"27171","4","4",3798
"27172","2.5","2.5",1281
"27173","5","5",2615
"27175","5","5",2615
"27176","3","3",2044
"27178","4","4.5",371
"27180","3","3",2044
"27181","4","4.5",371
"27183","4.5","4.5",2774
"27184","1","1",200
"27188","2","2",583
"27190","3.5","3.5",3485
"27191","3.5","4",428
"27195","4","3.5",487
"27197","2","2",583
"27199","3.5","3.5",3485
"27201","4","4",3798
"27203","2","2",583
"27204","3","3",2044
"27206","3","3",2044
"27208","4","3.5",487
"27210","3.5","3.5",3485
"27212","5","5",2615
"27214","5","5",2615
"27218","5","4.5",230
"27220","3.5","3.5",3485
"27223","3.5","3.5",3485
"27224","4","4",3798
"27229","5","5",2615
"27230","3.5","3.5",3485
"27231","5","5",2615
"27232","4","4",3798
"27235","3.5","3.5",3485
"27237","5","5",2615
"27238","3.5","3.5",3485
"27242","4","4",3798
"27246","3.5","3.5",3485
"27255","4","4",3798
"27263","3.5","3.5",3485
"27265","3.5","3.5",3485
"27266","3","3",2044
"27268","3.5","3.5",3485
"27273","3.5","3.5",3485
"27274","4","4",3798
"27277","3.5","3.5",3485
"27279","4.5","4.5",2774
"27282","5","5",2615
"27289","2","2.5",105
"27290","2.5","2.5",1281
"27291","3","3",2044
"27292","3","3",2044
"27293","3","3",2044
"27294","5","5",2615
"27297","4.5","4.5",2774
"27298","3.5","3.5",3485
"27311","2","2",583
"27312","5","4.5",230
"27313","1.5","1.5",260
"27316","4","4.5",371
"27318","3.5","3.5",3485
"27321","4","3.5",487
"27323","4","4",3798
"27329","2","2.5",105
"27331","2.5","2.5",1281
"27332","4","4",3798
"27333","3.5","3.5",3485
"27337","5","5",2615
"27341","4","4",3798
"27346","2.5","2.5",1281
"27347","3.5","3.5",3485
"27348","3","3",2044
"27354","2.5","2.5",1281
"27356","4.5","4.5",2774
"27360","4.5","4.5",2774
"27363","1.5","2.5",16
"27364","3","3",2044
"27365","4.5","4.5",2774
"27368","3.5","3.5",3485
"27375","5","5",2615
"27376","4","4",3798
"27377","4","4",3798
"27380","4.5","4.5",2774
"27383","3","3",2044
"27384","3.5","3.5",3485
"27389","3.5","3.5",3485
"27390","4","4",3798
"27391","3","3.5",351
"27393","4","3.5",487
"27397","4","4",3798
"27398","3","3",2044
"27400","4.5","4",379
"27406","3.5","3",393
"27407","3","3",2044
"27408","5","5",2615
"27410","4","4",3798
"27414","1.5","1.5",260
"27415","3","3.5",351
"27417","1.5","1.5",260
"27419","5","5",2615
"27420","2","2",583
"27421","3","3.5",351
"27423","4","4",3798
"27424","1","1",200
"27429","4","4",3798
"27430","2.5","2.5",1281
"27437","4.5","4.5",2774
"27440","1.5","1.5",260
"27442","3.5","4",428
"27443","1.5","1.5",260
"27444","4.5","4.5",2774
"27445","3.5","3.5",3485
"27446","2","2",583
"27447","3.5","3.5",3485
"27449","2.5","2.5",1281
"27452","5","5",2615
"27456","3","3",2044
"27460","5","5",2615
"27462","2.5","2",175
"27467","3.5","3.5",3485
"27468","4.5","4.5",2774
"27469","3.5","3.5",3485
"27470","3.5","3.5",3485
"27475","4.5","4.5",2774
"27481","3","3",2044
"27485","3","3.5",351
"27486","1","1",200
"27487","4","4",3798
"27488","3","3",2044
"27489","2","2",583
"27490","4.5","5",111
"27491","3.5","3.5",3485
"27493","4","4",3798
"27496","4","4",3798
"27500","3.5","3.5",3485
"27509","3","3",2044
"27510","3.5","3.5",3485
"27511","4","4",3798
"27512","2.5","2",175
"27513","3.5","3.5",3485
"27516","3.5","3.5",3485
"27525","4","4",3798
"27526","2.5","2.5",1281
"27529","3","3",2044
"27530","5","5",2615
"27532","3.5","3.5",3485
"27536","3.5","3.5",3485
"27540","4.5","4.5",2774
"27542","3.5","3",393
"27545","2.5","2.5",1281
"27548","2.5","3",208
"27553","2.5","3",208
"27555","3.5","4",428
"27562","4.5","4.5",2774
"27563","4.5","4.5",2774
"27565","4","4",3798
"27566","3","2.5",296
"27572","5","5",2615
"27574","4","4",3798
"27575","4.5","4",379
"27576","2","2",583
"27577","3.5","3.5",3485
"27581","2","2",583
"27583","5","5",2615
"27586","3.5","3.5",3485
"27589","4","4",3798
"27591","5","5",2615
"27593","4","4",3798
"27595","3.5","3.5",3485
"27600","3.5","3.5",3485
"27601","2.5","2",175
"27602","4","3.5",487
"27604","4","4",3798
"27608","3.5","3.5",3485
"27613","5","5",2615
"27614","2.5","2.5",1281
"27618","4.5","4.5",2774
"27619","4.5","4.5",2774
"27622","2.5","2.5",1281
"27623","4","3.5",487
"27624","4","4",3798
"27625","3","2.5",296
"27626","4","3.5",487
"27628","3","3",2044
"27629","3","3",2044
"27638","4","4",3798
"27639","2","2",583
"27643","2.5","2.5",1281
"27644","4","4",3798
"27645","4","4",3798
"27648","4","4.5",371
"27651","4","4",3798
"27653","4","4",3798
"27655","3.5","3.5",3485
"27656","4","4",3798
